,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,Rihanna - Take a Bow,seqRecur,0.8424265189219643,0.886287295000988,0.8638004910692793,0.8424265189219643,0.886287295000988,0.8638004910692793,0.0,0.0,0.0
1,林俊杰 - 黑夜问白天,seqRecur,0.7878511643324774,0.6612185283071359,0.7190017016449236,0.7878511643324774,0.6612185283071359,0.7190017016449236,0.0,0.0,0.0
2,Rock Stars - Head Over Heels,seqRecur,0.6202466598150053,0.8025265957446807,0.6997101449275362,0.6202466598150053,0.8025265957446807,0.6997101449275362,0.0,0.0,0.0
3,莫文蔚 - 如果没有你,seqRecur,0.5081199250468461,0.6767886855241264,0.5804495183731718,0.5081199250468461,0.6767886855241264,0.5804495183731718,0.2,0.5,0.28571428571428575
4,五月天 - 知足,seqRecur,0.7772976391231027,0.9574191873296118,0.8580070967366645,0.7772976391231027,0.9574191873296118,0.8580070967366645,0.5,0.5,0.5
5,李荣浩 - 戒烟,seqRecur,0.8728225278323509,0.7177167474421109,0.7877068557919621,0.8728225278323509,0.7177167474421109,0.7877068557919621,0.0,0.0,0.0
6,陈奕迅 - 淘汰,seqRecur,0.898295120517343,0.769928449057745,0.8291729976123293,0.898295120517343,0.769928449057745,0.8291729976123293,0.5,1.0,0.6666666666666666
7,P!nk - What About Us,seqRecur,0.8503904071388734,0.8371422688902616,0.8437143351201798,0.8503904071388734,0.8371422688902616,0.8437143351201798,0.3,1.0,0.4615384615384615
8,薛之谦 - 慢半拍,seqRecur,0.998823644740712,0.7559726962457343,0.8605937750749613,0.998823644740712,0.7559726962457343,0.8605937750749613,0.75,1.0,0.8571428571428571
9,"林俊杰,蔡卓妍 - 小酒窝",seqRecur,0.8034082254379286,0.7014379519574436,0.7489682715775462,0.8034082254379286,0.7014379519574436,0.7489682715775462,0.0,0.0,0.0
10,薛之谦 - 我好像在哪见过你,seqRecur,1.0,0.6865627319970302,0.8141561757196935,1.0,0.6865627319970302,0.8141561757196935,0.25,0.5,0.3333333333333333
11,张国荣 - 怪你过份美丽,seqRecur,0.9206005004170145,0.8285542711304607,0.8721554993678887,0.9206005004170145,0.8285542711304607,0.8721554993678887,0.14285714285714285,0.3333333333333333,0.2
12,李荣浩 - 在一起嘛好不好,seqRecur,0.9935595245999603,0.9729518855656696,0.9831477283926283,0.9935595245999603,0.9729518855656696,0.9831477283926283,1.0,1.0,1.0
13,Justin Bieber、Big Sean - As Long as You Love Me,seqRecur,0.5499591336330198,0.7868732641426687,0.6474231763786154,0.5499591336330198,0.7868732641426687,0.6474231763786154,0.2857142857142857,0.6666666666666666,0.4
14,陈奕迅 - 不要说话,seqRecur,0.838875268158137,0.9524182324286709,0.8920482320351966,0.838875268158137,0.9524182324286709,0.8920482320351966,0.25,0.3333333333333333,0.28571428571428575
15,A-Lin - 给我一个理由忘记,seqRecur,0.848625749121719,0.8859762675296655,0.866898881148406,0.848625749121719,0.8859762675296655,0.866898881148406,0.25,0.3333333333333333,0.28571428571428575
16,The Chainsmokers、Charlee - Inside Out,seqRecur,0.41168384879725106,0.31322991110336407,0.355771134428826,0.4011454753722795,0.30521178316193115,0.34666402692536125,0.0,0.0,0.0
17,薛之谦 - 初学者,seqRecur,0.9568320870156355,0.7557046979865771,0.8444577771111443,0.9568320870156355,0.7557046979865771,0.8444577771111443,0.6666666666666666,0.6666666666666666,0.6666666666666666
18,伍家辉 - 缠,seqRecur,0.710579514824798,0.9845938375350141,0.8254403131115461,0.710579514824798,0.9845938375350141,0.8254403131115461,0.0,0.0,0.0
19,薛之谦 - 骆驼,seqRecur,0.9896142433234425,0.6237531172069829,0.7652007648183561,0.9896142433234425,0.6237531172069829,0.7652007648183561,0.2,0.3333333333333333,0.25
20,薛之谦 - 其实,seqRecur,0.9187297472456254,0.5151162790697673,0.6601164144353898,0.9187297472456254,0.5151162790697673,0.6601164144353898,0.2,0.5,0.28571428571428575
21,张震岳 - 爱我别走,seqRecur,0.8979983750646278,0.9663778713933712,0.9309341500765695,0.8979983750646278,0.9663778713933712,0.9309341500765695,0.4,0.6666666666666666,0.5
22,Tom Odell - Another Love,seqRecur,0.7492583918813426,0.474772457459438,0.5812390237994307,0.7492583918813426,0.7044920728126834,0.7261859726110312,0.6666666666666666,0.6666666666666666,0.6666666666666666
23,Ariana Grande、Social House - boyfriend,seqRecur,0.6264235087998724,0.828,0.7132429614181439,0.6156725332483872,0.8137894736842105,0.7010019494944916,0.3333333333333333,0.6666666666666666,0.4444444444444444
24,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],seqRecur,0.7969773299748111,0.47237981487011044,0.5931758530183726,0.7969773299748111,0.47237981487011044,0.5931758530183726,0.0,0.0,0.0
25,徐佳莹 - 不难,seqRecur,0.8451855331141377,0.9045847576915343,0.8738769365256663,0.8451855331141377,0.9045847576915343,0.8738769365256663,0.42857142857142855,1.0,0.6
26,李荣浩 - 不说,seqRecur,0.4864882213235768,0.907121484141233,0.6333249770201389,0.4864882213235768,0.907121484141233,0.6333249770201389,0.0,0.0,0.0
27,甜约翰 Sweet John - 留给你的我从未,seqRecur,1.0,0.5483198749674395,0.7082772543741588,1.0,0.5483198749674395,0.7082772543741588,1.0,1.0,1.0
28,Bruno Mars - That's What I Like,seqRecur,0.8070441013220307,0.8970274817722942,0.8496600084997877,0.8070441013220307,0.8970274817722942,0.8496600084997877,0.6666666666666666,0.6666666666666666,0.6666666666666666
29,刘思涵 - 走在冷风中 (Live),seqRecur,0.7312384797682787,0.8852406758049092,0.800903672370698,0.6546124813481963,0.7924768887472108,0.7169775043260911,0.14285714285714285,0.3333333333333333,0.2
30,张芸京 - 偏爱,seqRecur,0.9415448851774532,0.9588400374181478,0.9501137608494145,0.9415448851774532,0.9588400374181478,0.9501137608494145,1.0,1.0,1.0
31,毛不易 - 像我这样的人,seqRecur,1.0,0.6024169184290031,0.7518853695324285,1.0,0.7297791875076249,0.8437830594541225,0.0,0.0,0.0
32,李荣浩 - 耳朵,seqRecur,0.9473026973026973,0.8159621383241906,0.8767408263507657,0.9473026973026973,0.8159621383241906,0.8767408263507657,0.3333333333333333,0.6666666666666666,0.4444444444444444
33,椎名林檎 - LOVE IS BLIND,seqRecur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,李荣浩 - 我看着你的时候,seqRecur,1.0,0.7244447510001383,0.8402063917443305,1.0,0.7244447510001383,0.8402063917443305,0.14285714285714285,0.5,0.22222222222222224
35,John Legend - All of Me,seqRecur,0.9602548942320325,0.9408470648815652,0.9504519149489563,0.9602548942320325,0.9408470648815652,0.9504519149489563,0.75,1.0,0.8571428571428571
