,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,16 さがしもの,seqRecur,1.0,0.935268817204301,0.9665518390932326,1.0,0.935268817204301,0.9665518390932326,1.0,1.0,1.0
1,08 Heart to Hurt,seqRecur,0.8593750000000001,0.7910184913413563,0.8237811401497787,0.8593750000000001,0.7910184913413563,0.8237811401497787,0.5,0.6666666666666666,0.5714285714285715
2,10 No Regrets,seqRecur,0.7902320359281438,0.8548582995951419,0.8212757681835864,0.7902320359281438,0.8548582995951419,0.8212757681835864,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,10 Fly to the moon,seqRecur,0.922800913341307,0.9021045918367347,0.912335393711368,0.922800913341307,0.9021045918367347,0.912335393711368,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,09 Life Is What You Make It To Be,seqRecur,0.8640579936082312,0.8810905333439313,0.8724911452184179,0.8640579936082312,0.8810905333439313,0.8724911452184179,0.6,0.6,0.6
5,15 old fashioned,seqRecur,0.9795593913240971,0.9885399954159981,0.9840292037417294,0.9795593913240971,0.9885399954159981,0.9840292037417294,1.0,1.0,1.0
6,04 日曜日,seqRecur,0.9748110831234257,0.9583033788641268,0.9664867477644405,0.9748110831234257,0.9583033788641268,0.9664867477644405,0.75,1.0,0.8571428571428571
7,06 Funky Life,seqRecur,0.9613038505528021,0.78796875,0.8660484286450284,0.9613038505528021,0.78796875,0.8660484286450284,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,01 DREAM MAGIC,seqRecur,0.75137160444266,0.790066131982552,0.7702331961591218,0.75137160444266,0.790066131982552,0.7702331961591218,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,04 over and over,seqRecur,0.9610724023023327,0.8927817644575767,0.9256692683638483,0.9610724023023327,0.8927817644575767,0.9256692683638483,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,05 銀の空,seqRecur,0.36398402311549277,0.3512671204789636,0.35751252086811375,0.36398402311549277,0.3512671204789636,0.35751252086811375,0.0,0.0,0.0
11,14 枯れ葉色のTwilight,seqRecur,0.8451451161893742,0.9814130556488635,0.908196041860947,0.8451451161893742,0.9814130556488635,0.908196041860947,1.0,1.0,1.0
12,09 tell me,seqRecur,0.7685991540184126,0.9940999785453766,0.8669254876280462,0.7685991540184126,0.9940999785453766,0.8669254876280462,0.25,0.25,0.25
13,14 少年の思い,seqRecur,0.8927630245286843,0.4091035764050162,0.561090584787871,0.8927630245286843,0.6137123745819397,0.7273928482946568,0.0,0.0,0.0
14,03 Sweet Dreams,seqRecur,0.7763619575253927,0.7880037488284912,0.7821395348837211,0.5793167128347186,0.9801593501015466,0.7282223898787072,1.0,0.6,0.7499999999999999
15,02 一夜の夢,seqRecur,0.7807412538967787,0.8739821636293145,0.8247347237467988,0.7807412538967787,0.8739821636293145,0.8247347237467988,0.0,0.0,0.0
16,06 恋におちる時間に関する考察,seqRecur,0.8809086134453782,0.7119813222965085,0.7874875286108338,0.8809086134453782,0.7119813222965085,0.7874875286108338,0.0,0.0,0.0
17,07 SHAKE,seqRecur,0.9824214892356313,0.8416243654822332,0.9065889000273398,0.9824214892356313,0.8416243654822332,0.9065889000273398,0.0,0.0,0.0
18,12 KAGE-ROU,seqRecur,0.983771684387241,0.6586736605470214,0.789048473967684,0.983771684387241,0.6586736605470214,0.789048473967684,0.5,1.0,0.6666666666666666
19,04 Someday,seqRecur,0.8711516533637401,0.8101802757158009,0.8395604395604397,0.8711516533637401,0.8101802757158009,0.8395604395604397,0.16666666666666666,0.3333333333333333,0.2222222222222222
20,16 さがしもの,seqRecurS,1.0,0.33430107526881725,0.5010879200580224,1.0,0.6686021505376346,0.8013919319499937,1.0,0.5,0.6666666666666666
21,08 Heart to Hurt,seqRecurS,0.9271812080536908,0.4054886997358379,0.5642229936695935,0.5798657718120803,0.822857142857143,0.6803149606299211,0.0,0.0,0.0
22,10 No Regrets,seqRecurS,0.6729143697170163,0.37064777327935233,0.4780054823130142,0.6729143697170163,0.7186028257456832,0.6950085405200231,0.0,0.0,0.0
23,10 Fly to the moon,seqRecurS,0.9417535254445124,0.32653061224489793,0.48492501973164953,0.9417535254445124,1.0,0.9700031575623618,1.0,0.3333333333333333,0.5
