,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,16 さがしもの,seqRecur,1.0,0.7613978494623654,0.8645381844820218,1.0,0.7613978494623654,0.8645381844820218,0.0,0.0,0.0
1,08 Heart to Hurt,seqRecur,1.0,0.748752568241855,0.856327626720376,1.0,0.748752568241855,0.856327626720376,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,10 No Regrets,seqRecur,0.2835120643431634,0.5137651821862348,0.36539015260581614,0.2835120643431634,0.5137651821862348,0.36539015260581614,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,10 Fly to the moon,seqRecur,1.0,0.7175807823129249,0.8355715081378796,1.0,0.7175807823129249,0.8355715081378796,0.0,0.0,0.0
4,09 Life Is What You Make It To Be,seqRecur,0.9159953970080553,0.8857801446625866,0.900634420333778,0.9159953970080553,0.8857801446625866,0.900634420333778,0.6,0.6,0.6
5,15 old fashioned,seqRecur,1.0,0.8996103598441441,0.9471525096525097,1.0,0.8996103598441441,0.9471525096525097,1.0,1.0,1.0
6,04 日曜日,seqRecur,0.8646875250060011,0.8631679846633119,0.8639270866645347,0.8629271025046008,0.8614106558031793,0.8621682123440998,0.0,0.0,0.0
7,06 Funky Life,seqRecur,0.9808269423141048,0.9192187500000002,0.9490240361348605,0.9808269423141048,0.9192187500000002,0.9490240361348605,1.0,1.0,1.0
8,01 DREAM MAGIC,seqRecur,0.7013717112660222,0.8777261854509639,0.7797012686707083,0.7013717112660222,0.8777261854509639,0.7797012686707083,0.6666666666666666,0.6666666666666666,0.6666666666666666
9,04 over and over,seqRecur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,05 銀の空,seqRecur,0.6666666666666666,0.16402854096612807,0.263279141709998,0.6666666666666666,0.16402854096612807,0.263279141709998,0.0,0.0,0.0
11,14 枯れ葉色のTwilight,seqRecur,0.8586250000000001,0.7691187996864852,0.8114110212037092,0.8586250000000001,0.7691187996864852,0.8114110212037092,0.0,0.0,0.0
12,09 tell me,seqRecur,0.7778821074595721,0.7998283630122291,0.7887025969217749,0.7778821074595721,1.0,0.8750660172525085,0.3333333333333333,0.25,0.28571428571428575
13,14 少年の思い,seqRecur,0.5760901518863303,0.5461216906641895,0.5607057701478303,0.573640372366487,0.8157748049052397,0.6736091133996893,0.3333333333333333,0.3333333333333333,0.3333333333333333
14,03 Sweet Dreams,seqRecur,0.6495651480092556,0.7629803186504217,0.7017196052234624,0.4986834756243518,0.7321930646672915,0.5932887180217381,0.75,0.6,0.6666666666666665
15,02 一夜の夢,seqRecur,0.7624633431085044,0.9073284218689419,0.8286118980169974,0.7624633431085044,0.9073284218689419,0.8286118980169974,0.5,0.5,0.5
16,06 恋におちる時間に関する考察,seqRecur,0.9168223135350516,0.7813859704977182,0.8437034490661164,0.9168223135350516,0.7813859704977182,0.8437034490661164,0.6666666666666666,0.6666666666666666,0.6666666666666666
17,07 SHAKE,seqRecur,0.9066915075298865,0.988155668358714,0.9456724151890534,0.9066915075298865,0.988155668358714,0.9456724151890534,1.0,1.0,1.0
18,12 KAGE-ROU,seqRecur,0.9371570189414054,0.66117147495941,0.7753368482718215,0.9371570189414054,0.66117147495941,0.7753368482718215,0.25,0.5,0.3333333333333333
19,04 Someday,seqRecur,0.8551648570574758,0.7586603039943443,0.8040271599157105,0.8551648570574758,0.7586603039943443,0.8040271599157105,0.2857142857142857,0.6666666666666666,0.4
20,16 さがしもの,seqRecur+,0.9090520008559811,0.913548387096774,0.9112946476456075,0.9090520008559811,0.913548387096774,0.9112946476456075,0.5,0.5,0.5
21,08 Heart to Hurt,seqRecur+,1.0,0.748752568241855,0.856327626720376,1.0,0.748752568241855,0.856327626720376,0.6666666666666666,0.6666666666666666,0.6666666666666666
22,10 No Regrets,seqRecur+,0.7713763145861912,0.6829959514170043,0.7245007515567964,0.7713763145861912,0.6829959514170043,0.7245007515567964,0.75,1.0,0.8571428571428571
23,10 Fly to the moon,seqRecur+,1.0,0.7175807823129249,0.8355715081378796,1.0,0.7175807823129249,0.8355715081378796,0.0,0.0,0.0
24,09 Life Is What You Make It To Be,seqRecur+,0.8721295107687919,0.9720213019632781,0.9193699958651279,0.8721295107687919,0.9720213019632781,0.9193699958651279,1.0,1.0,1.0
25,15 old fashioned,seqRecur+,1.0,0.8996103598441441,0.9471525096525097,1.0,0.8996103598441441,0.9471525096525097,1.0,1.0,1.0
26,04 日曜日,seqRecur+,1.0,0.8122853263040181,0.8964210155148097,1.0,0.8122853263040181,0.8964210155148097,0.0,0.0,0.0
27,06 Funky Life,seqRecur+,0.9808269423141048,0.9192187500000002,0.9490240361348605,0.9808269423141048,0.9192187500000002,0.9490240361348605,1.0,1.0,1.0
28,01 DREAM MAGIC,seqRecur+,0.7013717112660222,0.8777261854509639,0.7797012686707083,0.7013717112660222,0.8777261854509639,0.7797012686707083,0.6666666666666666,0.6666666666666666,0.6666666666666666
29,04 over and over,seqRecur+,0.7405644714997233,0.9414661601238217,0.8290174699541568,0.7405644714997233,0.9414661601238217,0.8290174699541568,0.75,1.0,0.8571428571428571
30,05 銀の空,seqRecur+,0.6086736983842013,0.8897728204707618,0.7228570476729855,0.6086736983842013,0.8897728204707618,0.7228570476729855,0.0,0.0,0.0
31,14 枯れ葉色のTwilight,seqRecur+,0.8933664649956784,0.9258761616840219,0.9093308407103975,0.8933664649956784,0.9258761616840219,0.9093308407103975,0.3333333333333333,0.3333333333333333,0.3333333333333333
32,09 tell me,seqRecur+,0.9075388254653913,0.9465779875563185,0.9266474140194277,0.9075388254653913,0.9465779875563185,0.9266474140194277,0.5,0.5,0.5
33,14 少年の思い,seqRecur+,0.6717194139658781,0.9838365071992569,0.7983567013417759,0.6717194139658781,0.9838365071992569,0.7983567013417759,0.6666666666666666,0.6666666666666666,0.6666666666666666
34,03 Sweet Dreams,seqRecur+,0.835022472900326,0.8880037488284911,0.8606985511195894,0.5441085749537323,0.9645367911263866,0.6957403651115619,1.0,0.6,0.7499999999999999
35,02 一夜の夢,seqRecur+,0.6829074539917912,1.0,0.8115805208087482,0.6829074539917912,1.0,0.8115805208087482,0.0,0.0,0.0
